sample,roi_name,patch_index,ndvi_mae
0,ROIs2017/32,0,0.08197643607854843
1,ROIs2017/32,1,0.06765934824943542
2,ROIs2017/32,2,0.0957450270652771
3,ROIs2017/32,3,0.10313418507575989
4,ROIs2017/32,4,0.19489118456840515
5,ROIs2017/32,5,0.14599394798278809
6,ROIs2017/32,6,0.09168460220098495
7,ROIs2017/32,7,0.15015915036201477
8,ROIs2017/32,8,0.0834723711013794
9,ROIs2017/32,9,0.12464697659015656
10,ROIs2017/32,10,0.108699269592762
11,ROIs2017/32,11,0.09020793437957764
12,ROIs2017/32,12,0.10700611770153046
13,ROIs2017/32,13,0.12604616582393646
14,ROIs2017/32,14,0.06430379301309586
15,ROIs2017/32,15,0.09312324225902557
16,ROIs2017/32,16,0.12765103578567505
17,ROIs2017/32,17,0.13298813998699188
18,ROIs2017/32,18,0.13816756010055542
19,ROIs2017/32,19,0.23370763659477234
20,ROIs2017/32,20,0.16023656725883484
21,ROIs2017/32,21,0.15578287839889526
22,ROIs2017/32,22,0.20360404253005981
23,ROIs2017/32,23,0.14493614435195923
24,ROIs2017/32,24,0.29885396361351013
25,ROIs2017/32,25,0.10030557960271835
26,ROIs2017/32,26,0.10625293850898743
27,ROIs2017/32,27,0.17947734892368317
28,ROIs2017/32,28,0.1613294780254364
29,ROIs2017/32,29,0.08795753121376038
30,ROIs2017/32,30,0.11114649474620819
31,ROIs2017/32,31,0.1139710396528244
32,ROIs2017/32,32,0.23493418097496033
33,ROIs2017/32,33,0.15314844250679016
34,ROIs2017/32,34,0.26659032702445984
35,ROIs2017/32,35,0.1933155357837677
36,ROIs2017/32,36,0.22798237204551697
37,ROIs2017/32,37,0.2973822355270386
38,ROIs2017/32,38,0.24116449058055878
39,ROIs2017/32,39,0.2631911039352417
40,ROIs2017/32,40,0.14669762551784515
41,ROIs2017/32,41,0.21184766292572021
42,ROIs2017/32,42,0.22627520561218262
43,ROIs2017/32,43,0.19743824005126953
44,ROIs2017/32,44,0.1463059037923813
45,ROIs2017/32,45,0.08348298817873001
46,ROIs2017/32,46,0.14665487408638
47,ROIs2017/32,47,0.2223108410835266
48,ROIs2017/32,48,0.2481021285057068
49,ROIs2017/32,49,0.20720575749874115
50,ROIs2017/32,50,0.2375665009021759
51,ROIs2017/32,51,0.2978057265281677
52,ROIs2017/32,52,0.2191639244556427
53,ROIs2017/32,53,0.15560051798820496
54,ROIs2017/32,54,0.3073549270629883
55,ROIs2017/32,55,0.2997035086154938
56,ROIs2017/32,56,0.18973612785339355
57,ROIs2017/32,57,0.21396316587924957
58,ROIs2017/32,58,0.2884056568145752
59,ROIs2017/32,59,0.20353472232818604
60,ROIs2017/32,60,0.1803332418203354
61,ROIs2017/32,61,0.18047964572906494
62,ROIs2017/32,62,0.23471969366073608
63,ROIs2017/32,63,0.35611778497695923
64,ROIs2017/32,64,0.304015189409256
65,ROIs2017/32,65,0.3230486810207367
66,ROIs2017/32,66,0.2299739271402359
67,ROIs2017/32,67,0.20850823819637299
68,ROIs2017/32,68,0.16518686711788177
