sample,roi_name,patch_index,input_times,target_time,input_coverages,average_input_coverage,target_coverage,union_coverage,mae,psnr,ssim
0,ROIs2017/32,0,"27,6,25",0,"0.175797,0.841019,0.574661",0.5304921468098959,0.0,0.9694366455078125,0.02239851839840412,30.45200010968806,0.895696890178274
1,ROIs2017/32,1,"26,20,19",0,"0.418152,0.352676,0.233444",0.3347574869791667,0.0,0.71820068359375,0.03862306848168373,25.19140373281811,0.8527483528346388
2,ROIs2017/32,2,"25,6,21",0,"0.740509,0.627960,0.113205",0.4938913981119792,0.0,0.8842010498046875,0.020893903449177742,30.574290342876335,0.8837451677634808
3,ROIs2017/32,3,"23,26,21",0,"0.284851,0.665039,0.210754",0.3868815104166667,0.0,0.8058929443359375,0.020584624260663986,30.960409854396534,0.8827034443170206
4,ROIs2017/32,4,"19,25,21",0,"0.329422,0.907074,0.443420",0.5599721272786459,0.0,0.9793853759765625,0.025972021743655205,29.50198616425404,0.8460492097100982
5,ROIs2017/32,5,"21,10,25",0,"0.252670,0.101044,0.892227",0.415313720703125,0.0,0.955841064453125,0.025946686044335365,29.065881712303746,0.8599143174788637
6,ROIs2017/32,6,"2,19,17",0,"0.712036,0.202316,0.282074",0.3988087972005208,0.0,0.9116668701171875,0.02740108035504818,28.58690190705516,0.8848332579131493
7,ROIs2017/32,7,"26,1,13",0,"0.509048,0.903870,0.915680",0.7761993408203125,0.0,0.9988861083984375,0.022742463275790215,29.75618927478092,0.8709487620005115
8,ROIs2017/32,8,"19,26,27",0,"0.116852,0.693024,0.173172",0.3276824951171875,0.0,0.7216339111328125,0.022550689056515694,30.438697535069608,0.8786819800626071
9,ROIs2017/32,9,"26,27,9",0,"0.445663,0.106155,0.851288",0.4677022298177083,0.0,0.926910400390625,0.019956618547439575,31.435844278146632,0.8944945510101753
10,ROIs2017/32,10,"12,17,20",0,"0.064911,0.712509,0.150696",0.3093719482421875,0.0,0.76007080078125,0.03178318962454796,27.276067457331514,0.8192625005415901
11,ROIs2017/32,11,"20,2,22",0,"0.153915,0.815277,0.172546",0.3805796305338542,0.0,0.848175048828125,0.02192922681570053,31.235281214418876,0.9054311262700925
12,ROIs2017/32,12,"9,17,23",0,"0.770050,0.442169,0.937027",0.7164154052734375,0.0,0.9994659423828125,0.027569008991122246,28.960958004809342,0.854682355853433
13,ROIs2017/32,13,"22,20,26",0,"0.165695,0.295639,0.165833",0.20905558268229166,0.0,0.5279083251953125,0.03072309121489525,27.95438007098404,0.865292544189032
14,ROIs2017/32,14,"19,21,12",0,"0.211884,0.388962,0.055801",0.21888224283854166,0.0,0.539642333984375,0.035585347563028336,25.70029206523657,0.8767510871934735
15,ROIs2017/32,15,"17,25,23",0,"0.509460,0.890396,0.106613",0.5021565755208334,0.0,0.9444580078125,0.02642185427248478,27.94257401219597,0.862479254935985
16,ROIs2017/32,16,"20,17,21",0,"0.096146,0.327911,0.418564",0.2808736165364583,0.0,0.6594696044921875,0.023073626682162285,29.701538334588985,0.8924309754460503
17,ROIs2017/32,17,"23,20,25",0,"0.587860,0.095032,0.853622",0.5121714274088541,0.0,0.9138336181640625,0.024554403498768806,29.03476465130154,0.8932439931229113
18,ROIs2017/32,18,"20,19,17",0,"0.723770,0.785141,0.113663",0.5408579508463541,0.0,0.93804931640625,0.021186916157603264,30.54086985648947,0.9054465446536609
19,ROIs2017/32,19,"25,19,26",0,"0.876892,0.438217,0.373352",0.5628204345703125,0.0,0.9468231201171875,0.024159308522939682,29.661442835233824,0.863041896623382
20,ROIs2017/32,20,"20,21,22",0,"0.082352,0.088028,0.172302",0.114227294921875,0.0,0.3236236572265625,0.02252279780805111,29.906524676533593,0.8690214426017678
21,ROIs2017/32,21,"12,17,23",0,"0.158798,0.056931,0.861847",0.35919189453125,0.0,0.8685150146484375,0.033780403435230255,26.26403983105513,0.7896103743177032
22,ROIs2017/32,22,"27,17,26",0,"0.193069,0.400238,0.875763",0.4896901448567708,0.0,0.9587860107421875,0.027459340170025826,28.573799864151205,0.8233781590561905
23,ROIs2017/32,23,"23,2,26",0,"0.715576,0.934464,0.688110",0.7793833414713541,0.0,1.0,0.026888303458690643,28.74973392851077,0.8469317298434933
24,ROIs2017/32,24,"25,26,17",0,"0.925278,0.476212,0.516235",0.6392415364583334,0.0,0.964111328125,0.023652255535125732,29.531542117983385,0.8486845731907233
25,ROIs2017/32,25,"9,27,17",0,"0.928635,0.203949,0.201019",0.4445343017578125,0.0,0.9608154296875,0.018885048106312752,31.896417706748327,0.9010792213171201
26,ROIs2017/32,26,"17,9,20",0,"0.323090,0.634628,0.177429",0.3783823649088542,0.0,0.82562255859375,0.019338535144925117,31.597055463301878,0.8977391491293454
27,ROIs2017/32,27,"7,23,20",0,"0.087280,0.615402,0.053833",0.2521718343098958,0.0,0.6601104736328125,0.024440091103315353,29.84446322994731,0.8705120023241346
28,ROIs2017/32,28,"17,19,26",0,"0.132812,0.380005,0.190109",0.23430887858072916,0.0,0.479736328125,0.018824201077222824,31.344217924817947,0.917124638208561
29,ROIs2017/32,29,"23,19,12",0,"0.348389,0.447083,0.227615",0.3410288492838542,0.0,0.669525146484375,0.03196781873703003,26.398528609042696,0.8685368760265805
30,ROIs2017/32,30,"26,21,25",0,"0.128006,0.069153,0.807816",0.334991455078125,0.0,0.8210906982421875,0.024014238268136978,29.22701132787701,0.8856872339317513
31,ROIs2017/32,31,"17,26,22",0,"0.660904,0.291321,0.093201",0.3484751383463542,0.0,0.716766357421875,0.027368806302547455,28.19931930779205,0.8587330701645625
32,ROIs2017/32,32,"6,19,25",0,"0.914459,0.890060,0.802582",0.8690338134765625,0.0,0.9968719482421875,0.021858343854546547,31.223237546986585,0.9134980518966878
33,ROIs2017/32,33,"27,10,22",0,"0.561264,0.185822,0.137680",0.294921875,0.0,0.747161865234375,0.020702185109257698,31.507402578052588,0.9128028347886297
34,ROIs2017/32,34,"23,20,21",0,"0.772263,0.098282,0.119171",0.3299051920572917,0.0,0.8657989501953125,0.021031934767961502,31.265171206794314,0.9045613713720303
35,ROIs2017/32,35,"2,26,23",0,"0.931671,0.369751,0.413101",0.5715077718098959,0.0,0.9969635009765625,0.029556650668382645,27.751200224327835,0.8360932166406511
36,ROIs2017/32,36,"12,19,6",0,"0.069595,0.127975,0.908890",0.3688201904296875,0.0,0.9088897705078125,0.023488305509090424,29.80050165227423,0.8543014664505326
37,ROIs2017/32,37,"27,26,2",0,"0.134277,0.693130,0.134033",0.3204803466796875,0.0,0.7530059814453125,0.029135141521692276,28.330428970547548,0.8360043547203998
38,ROIs2017/32,38,"2,21,22",0,"0.493805,0.389404,0.095825",0.3263448079427083,0.0,0.7689666748046875,0.0225677527487278,30.33606562183334,0.8663946776941948
39,ROIs2017/32,39,"27,17,2",0,"0.132248,0.500458,0.535675",0.3894602457682292,0.0,0.7213592529296875,0.026951950043439865,28.735146691960644,0.8545100417676156
40,ROIs2017/32,40,"10,23,17",0,"0.139420,0.204605,0.421341",0.2551218668619792,0.0,0.562774658203125,0.03113998845219612,27.157769112801574,0.83130178363257
41,ROIs2017/32,41,"10,20,17",0,"0.691193,0.101425,0.320587",0.3710683186848958,0.0,0.7229461669921875,0.027239428833127022,28.533243442202366,0.8452613119814405
42,ROIs2017/32,42,"21,23,12",0,"0.063110,0.368332,0.312759",0.24806722005208334,0.0,0.62030029296875,0.02259800210595131,30.6624949179472,0.8922781006923526
43,ROIs2017/32,43,"22,27,2",0,"0.087891,0.778137,0.425354",0.4304606119791667,0.0,0.8504791259765625,0.022516366094350815,30.892623183309325,0.9059718224348379
44,ROIs2017/32,44,"23,12,25",0,"0.935852,0.416611,0.769424",0.7072957356770834,0.0,0.9707489013671875,0.02520349808037281,29.18495194918874,0.877418239867204
45,ROIs2017/32,45,"19,26,6",0,"0.573547,0.495651,0.228683",0.4326273600260417,0.0,0.8772735595703125,0.037647511810064316,24.896752486796778,0.8562590119276725
46,ROIs2017/32,46,"19,12,27",0,"0.644836,0.297302,0.579773",0.5073038736979166,0.0,0.9251708984375,0.02895921654999256,27.54066760638695,0.8418123376663778
47,ROIs2017/32,47,"21,23,12",0,"0.157898,0.846970,0.059204",0.3546905517578125,0.0,0.9263153076171875,0.024546833708882332,29.39486006880944,0.8663320160779358
48,ROIs2017/32,48,"19,21,17",0,"0.824341,0.183792,0.528702",0.5122782389322916,0.0,0.886444091796875,0.026399215683341026,29.274289805998293,0.8759707411228514
49,ROIs2017/32,49,"12,19,17",0,"0.170105,0.351257,0.528870",0.3500773111979167,0.0,0.695098876953125,0.01984225958585739,31.413159648543193,0.901126597271682
50,ROIs2017/32,50,"19,26,12",0,"0.137436,0.379852,0.076202",0.1978302001953125,0.0,0.442901611328125,0.019843516871333122,30.922454312119292,0.8908310643113617
51,ROIs2017/32,51,"21,22,23",0,"0.293335,0.063889,0.583038",0.3134206136067708,0.0,0.741607666015625,0.023809412494301796,29.852667995319834,0.8468612609907715
